ReviewerID,ProductID,Star
A369BMHORFPL0O,B018A8EDV0,0
A24ETSYVDJB5D3,B016VIVLJ8,0
A2HX0B5ELOPP5Z,B01GYPPMNE,0
A244C0ORREA3N5,B014BR4A3A,0
A2B9C3FMYW18UN,B0134EZGY8,0
A2EAKYR4AEJU69,B00NK0MK8C,0
A38TZJEVGI7OJN,B00OGN5GXS,0
A3CMQYU4YPSAFM,B015IC42AI,0
A1I96OYAUJ3HQE,B01D0HVU76,0
A37P6T3YZ8KY2F,B00VRQNK58,0
A2WEE1PU5NZVJQ,B00IQVA7XK,0
A288W9MY6EK1P,B01GBYFK1C,0
A8YJFGILC2W38,B00HG5JL34,0
A1XL1A3TCU3Y1I,B00TM1BUBG,0
AK3LIR1TVZFVZ,B00V5K1986,0
A37Q71Z1BE6V9,B014C5U6SE,0
A12RUNSGFAZFE7,B01GF9OSI4,0
A1T5CK8KC56JZ9,B00X41145C,0
A1NE9CRAQ0WUV,B00GRAZD3G,0
A1SUV0W0CB3KVM,B01AJ6SEOS,0
A36XTPY9IFYA5R,B01B6WT11Y,0
A1QXNTUAUWFKP7,B018RKHYMQ,0
A2VDLDSGSD32FI,B017S1KRCO,0
A13LERNQ8R7267,B01D27RNDO,0
A2V5HEEE7YLXMI,B016WNZI78,0
AQF3XAFCMORVK,B00GIZYMVY,0
A1UH21GLZTYYR5,B005UGMC78,0
A1UH21GLZTYYR5,B01GPL2AGE,0
A7GZXYEZ2OMLQ,B0133SO7JK,0
A8Q2ZFOHTVSCV,B01620Y4O4,0
A6SR7U2PNGN0N,B01BP20BU0,0
A296HV17AZ10V9,B01ABDLDMO,0
A3JONP3MGSSP0F,B01GZ7IMJC,0
A4YSGLUQJP68Q,B017O4W3V8,0
A1PIHRVCTCJQFL,B01D1ZKSB6,0
A3N6TV5T5JSG7K,B01F24RGGO,0
A2FDUFFMTO735I,B01FKDKB96,0
A1DJCR9O659ZE5,B01GJRQKBK,0
A1BOINGLPB5I1M,B00ZOL1DRO,0
A20R37WRPLUM1D,B01G6H3LCY,0
A2B9C3FMYW18UN,B01ACLYD4K,0
ASZ8NR9HIZGJF,B00II4HX7S,0
A16WWBGZHJYJ27,B00DLSTT9Q,0
A1RDYQ3CR9WOBH,B017OGHBT0,0
A24H5TP8HNEKQZ,B005KV1EHW,0
A11ZZ8P70T11V2,B01B9U2H50,0
ANKDQ12BPX6Z3,B00U9I7K6U,0
A1JNMSETGHIUZ2,B00RMB80SO,0
A37KLLG8DXL5J7,B00UZM2O52,0
A2Y7B4AASUOXM,B00AB05RRU,0
A26V5ROE0OZCDA,B00KFZCAAI,0
AVAC1JO1AZGAJ,B01FIS2F42,0
A2KVGS0V3LJKA3,B00ICXDRCU,0
A29V7E1TFYXKJ,B001BXNQ2O,0
A1FG2D6NRZD9NF,B00507TKCW,0
A197W8MNF706HT,B016WK3XZU,0
A24KZL47I6CH4C,B017265T6Y,0
A2J7GJWY8O1MDB,B00XK6SNUA,0
A2989UZHTNXKM9,B011K698S2,0
AUI3XAZ1513SI,B01FWYD956,0
A3KFTHKGVC63SL,B017RNBS76,0
A128W553WN84EW,B00LU5ORLW,0
A23GRXCXQU3SM8,B01AQNZQF4,0
A1OZ3R75S8NAYD,B01BRU6U6O,0
AUI3XAZ1513SI,B01BHE3H1G,0
A296HV17AZ10V9,B00JH66D1S,0
A1I18OT401WDI,B00CSBQ5YO,0
A1TMY1KQMPEHQ8,B0116LBLKE,0
AQ9REGZ6HL9AO,B015BCX0OO,0
AX59HEWTONQ1M,B008X5D132,0
A2C7W167DVNUKH,B00TKOT3BO,0
A2S5EPJ451WL3I,B00BF2APBQ,0
AOLHNMI8G8R6K,B01GAOLAW6,0
A27OS7Z94VXCYF,B01GPEDC3G,0
A1II0RYMSPUJLK,B01CMK5ZI2,0
A198VXVTHHIZJ7,B01GAIHTSQ,0
A3CYA250L0DABZ,B0196OKEEC,0
A3RNQ7PNKEU1UI,B00EY2UDR0,0
A2RPZTZP8W80W,B014XHUP9Q,0
A1PICUEYDREND3,B00FH5ZPRG,0
A3Q9ZYNO1MXQDW,B013KV12YI,0
A2PFNDDKHOOMZU,B01GYPPMNE,0
AJJFNI9AK6G1H,B00RC4MNWK,0
A2RWL2UG5PAFAZ,B01A4ATX4E,0
A2LHUNWCVDEWQ8,B01BCNAO4A,0
A24G4PIYR0FQBK,B00K1HQWBS,0
A2H146VK5MMYIH,B0144Z9CIW,0
A3BHXRE0RKF4LK,B01B0QXBA8,0
A2GO4VWZWTL7ZC,B00O72888S,0
A3K9T5J5GDAZUL,B012TE6QVG,0
A3H38968JZF6VK,B00YQOPWQS,0
A31W0R6O8EM6V6,B012YHT12E,0
A1BBKKDTH8S00C,B00G05X52E,0
AP0MMULH95T9W,B00CKZQFSY,0
A3IG9JEJC1T25N,B00CJ3UPTW,0
A8Q2ZFOHTVSCV,B00H7K5UB0,0
A2JKXT3H0U8NKR,B00T8A4H0M,0
AC2G4C3TDPH49,B01B76FUMS,0
A2XKX5TBB6WV00,B00XNLIPOG,0
A21BTVOIQV3JWU,B0080SA5S6,0
A56CO9I4CBYD7,B00JF57FCC,0
A2PJCE1T0AXDD3,B015CLZ89Y,0
A1G9C5GN1893RY,B0165I3VSS,0
A2V85U4LG9CNMC,B01GANL3SS,0
A5LV4HUHXAHD1,B0181DH49C,0
AE7Z94S1URTXL,B00COFUBGW,0
A3ALH6Z83RHTO2,B00VNCHTTE,0
AOLHNMI8G8R6K,B00EV9LSJI,0
A238ZC3TQJC8V8,B00PSLJDOU,0
A3N6TV5T5JSG7K,B01C63GQQU,0
A2F2878HE7XOM9,B01A03HKFE,0
A1MNHB6K35YALY,B00U48LMGO,0
A2S5EPJ451WL3I,B00FR30D16,0
A18EEC1ENOT9YN,B00PG3NQBQ,0
A0020356UF96ZV361ST,B00QA4D37M,0
AQBTNZ9ZD08PD,B004KKY782,0
A1Q3SVFIAWX5YN,B01AW25GRC,0
A3ESFCDE13IMH4,B00R04OXC0,0
A2XKX0EWBR2ZT0,B01H7J5Z38,0
A37KLLG8DXL5J7,B00EH2E5IK,0
A2EAKYR4AEJU69,B01BXS83ME,0
A34R4EEYB1W0DJ,B016YX01U0,0
A2LSU90DNHL9CK,B01A5CT9X6,0
A3H38968JZF6VK,B016XPTTUC,0
A3J9BHGK55ZPJO,B00GXBV0MM,0
AHMV0N47XOIMZ,B013GZOXPS,0
A2YRWWZ73A46MF,B01GJRQKBK,0
A2HAVS1COIL5Q4,B00VO2WDZI,0
A157IALEQ8PJG6,B01GBW546U,0
ANKDQ12BPX6Z3,B00M4URBWO,0
A99KVVV7NFPBP,B016QYF6PM,0
AWANV5IBDLCBN,B00RC4MNWK,0
A13FGE5H3UXJLZ,B019HTPG9O,0
A3N6TV5T5JSG7K,B00WUN4RY0,0
A1CGSOXGAEK30R,B00838H1OY,0
A2UNMDJYXPEQZ3,B0176UXE6I,0
A36N7KTS8JMR4L,B00IX2YORW,0
A3IQ0P3M39IY8U,B00WVSY5A0,0
A29V7E1TFYXKJ,B00BGF63OK,0
A326085M0DK10B,B0184SY5IM,0
A2LF3KTH2T6RJA,B00P86K1J6,0
A3GEKHTOCDSCBT,B01A9BTUBY,0
A272PNE7D26JA7,B017PH5PXC,0
A10AWAE0F6CAP1,B00Q51UC5G,0
A18EEC1ENOT9YN,B00DVWRDN6,0
A1ZDSAPOGRGBJI,B01GDCDGL8,0
ALFGUMMTD7M4R,B014BR4A3A,0
A13FGE5H3UXJLZ,B00N589PYQ,0
AVTN1DZPKSY8I,B005NTW8SU,0
A4R3X0V1QIJ7K,B000FCKPG2,0
ANKDQ12BPX6Z3,B00QZF4D70,0
A2EGLWRK7PCDYH,B016TG5V3E,0
A1A4QVX9RTCLVW,B01F5KX678,0
A2I0ZBZOWPP756,B01BHD8WD0,0
A1RVTF261ZMY4M,B00U48LBZQ,0
A3S3QIR1UTAGY4,B010PHITOQ,0
ABGK3RNJSLQ38,B00V9525BC,0
AY17DZYGNYJ0L,B00HUXNM6O,0
A2KJ7AGC82GPP1,B00AJFYCVY,0
A2JFYV4GVIMPCQ,B01FQ57CRC,0
AQ5HSBPNASYIG,B0153KV24O,0
A26F5B12T242LL,B018P7B0NK,0
A3V9J8I5FHAH19,B01CCXWP9Q,0
A5B4MSJ1Z1IBB,B015B839PS,0
A1D7CDK7HS68NP,B00SZ35DB0,0
A1LFIFPYMOJ8RV,B01C9B2R5S,0
A1QFKWSZFO0AOH,B018BL1LIY,0
A23ID71VXIBR8T,B015YGB1SE,0
AG4TROC6HMCRF,B00RYC3A3Q,0
A3IZU63H3RBN22,B01EYW7KHU,0
A1N65H0SS5GKVF,B01BCJDSAG,0
A1HHSUAQDZ1XM6,B01FQ57CRC,0
A2ZDRBQOSAZLER,B008E7JZT8,0
A1ZDSAPOGRGBJI,B00CK55QTS,0
A3UO90FEXQNHRD,B01FODPWPA,0
A3QR6ZHD8304K1,B01G89E5OS,0
A2N0V6GUH28XMN,B00XIHMD2K,0
A3SJW9YR903G3,B0174PTMU2,0
A1VE539RO5061D,B01H2YJ28C,0
A1YUPRU1BVJHQV,B00SZDH08Y,0
A2LLWCQVYKYF0F,B01GIM0O86,0
A2OAWG4ETZ7MQD,B00E6QFG80,0
A2VDLDSGSD32FI,B016ZG19KM,0
A2S5EPJ451WL3I,B0152U9LL6,0
AL4D6OHMS2Z9P,B00N9IMHCE,0
A2S3CQ90I4DQVX,B018CHA304,0
A2G9YADU04XBHA,B00GQQPU4I,0
A1B871BGSYX0F1,B0165WFX2Q,0
A3A44JIMIWYFIE,B01CXRI0W2,0
A3SJW9YR903G3,B00KFMRU5Q,0
A2EQL2N9FOBOFS,B00O0CY3LQ,0
A1098Z3D7ENJ2F,B0195SIAG8,0
AHMV0N47XOIMZ,B00XLUEMYQ,0
A1FI0I69UHS22T,B00U6GJV3K,0
A1RVTF261ZMY4M,B01GWMFSYM,0
A2XKX0EWBR2ZT0,B0099RQCHU,0
A2FCH654FN672F,B00M9RNZ7C,0
A2KE2O5C2XMXGE,B00XIHMD2K,0
A2EVKNQ71UULXI,B00T18RPUU,0
A1YAIBG1N7N5VV,B013VDLXY4,0
A2S5EPJ451WL3I,B01FN4GZG0,0
A29Z1G9N7ZVFU5,B00ICS9TTA,0
A1E29AF1LT9N6S,B0077RTCO4,0
ACVNKHUOX3QWU,B00TY4L37C,0
A202A0SM6MHKMN,B01BUMJMA0,0
A1C7ASZFSTSJMH,B01F24RGGO,0
A7GZXYEZ2OMLQ,B00NOAZJI6,0
AV6ORIR1JV86P,B00TIY323G,0
A3IQ0P3M39IY8U,B00TC1W3D0,0
ABNZCEB0CF7MP,B00ON8JVP0,0
A34RWNEJGJFHEV,B01CBM44Q0,0
